date,tmax_c,tavg_c,tmin_c,hrsumln_old
2008-01-19,10.0,6.3,2.8,0.0
2008-01-20,6.7,1.5,-2.1,0.0
2008-01-21,11.1,3.9,-3.8,1.7540939597315384
2008-01-22,17.8,10.1,2.8,87.60960000000006
2008-01-23,13.9,11.4,10.0,60.48000000000008
2008-01-24,11.7,8.6,1.7,6.24240000000001
2008-01-25,9.4,3.5,-2.7,0.0
2008-01-26,8.3,6.3,3.9,0.0
2008-01-27,15.6,7.7,1.1,46.71558620689653
2008-01-28,17.2,6.8,-2.1,58.01782383419684
2008-01-29,20.6,10.7,0.0,117.81436893203882
2008-01-30,17.2,9.2,-0.5,63.26237288135588
2008-01-31,15.6,8.0,-1.0,40.80578313253011
2008-02-01,16.1,12.2,2.8,60.43127819548876
2008-02-02,17.2,6.8,-1.6,59.56085106382975
2008-02-03,22.8,11.1,1.7,167.7224644549764
2008-02-04,26.1,15.2,6.7,288.6049484536084
2008-02-05,27.8,19.0,12.8,388.80000000000007
2008-02-06,24.4,19.3,11.1,401.7600000000002
2008-02-07,18.3,10.4,2.2,92.423850931677
2008-02-08,20.0,10.2,1.1,114.28571428571428
2008-02-09,22.8,13.0,5.6,205.75255813953493
2008-02-10,21.7,10.8,0.6,140.13383886255926
2008-02-11,22.2,10.7,1.1,152.3670142180094
2008-02-12,22.2,15.8,8.3,231.2909352517985
2008-02-13,16.1,9.7,-0.5,48.41783132530124
2008-02-14,15.6,3.9,-4.9,33.04273170731707
2008-02-15,20.6,8.4,-1.0,112.36
2008-02-16,24.4,14.2,6.1,244.752786885246
2008-02-17,25.6,18.1,11.1,349.92
2008-02-18,19.4,15.9,6.1,143.5019548872181
2008-02-19,18.3,9.9,1.1,86.51302325581392
2008-02-20,21.7,11.5,1.1,143.535145631068
2008-02-21,15.0,12.3,8.3,80.59701492537312
2008-02-22,15.6,13.1,10.6,133.91999999999996
2008-02-23,21.7,16.3,9.4,240.3921951219513
2008-02-24,21.1,11.5,3.3,149.51325842696633
2008-02-25,22.8,13.3,4.4,192.3339130434784
2008-02-26,23.3,16.6,8.3,254.7216
2008-02-27,10.0,6.0,-0.5,0.0
2008-02-28,12.8,4.3,-3.8,10.201445783132527
2008-02-29,17.8,8.5,-1.0,69.90127659574473
2008-03-01,22.2,12.8,6.1,199.6859627329192
2008-03-02,24.4,14.2,4.4,223.94880000000003
2008-03-03,27.2,18.7,11.1,375.8399999999999
2008-03-04,23.9,18.9,11.7,384.4799999999999
2008-03-05,18.3,10.9,4.4,107.05208633093524
2008-03-06,22.8,12.6,2.8,176.9472000000001
2008-03-07,19.4,17.1,13.9,306.72
2008-03-08,16.1,8.3,0.6,51.853935483871
2008-03-09,16.7,7.3,-1.6,52.98491803278685
2008-03-10,21.1,11.1,2.2,140.81142857142862
2008-03-11,18.9,10.9,4.4,117.99558620689652
2008-03-12,22.2,11.9,3.3,170.10285714285706
2008-03-13,23.9,13.3,2.8,197.78843601895727
2008-03-14,21.7,16.0,11.1,259.19999999999993
2008-03-15,29.4,21.8,17.8,509.7600000000002
2008-03-16,25.6,18.9,12.8,384.4799999999999
2008-03-17,25.6,17.8,10.6,336.9600000000001
2008-03-18,27.2,18.8,11.1,380.1600000000001
2008-03-19,26.7,20.2,16.7,440.64
2008-03-20,21.7,15.0,6.1,189.54000000000008
2008-03-21,23.3,13.2,2.8,186.38165853658532
2008-03-22,25.0,15.1,5.6,250.51546391752572
2008-03-23,22.8,14.7,6.1,211.9128143712576
2008-03-24,16.1,10.4,4.4,68.69538461538465
2008-03-25,17.2,8.6,-1.6,59.56085106382975
2008-03-26,22.2,11.8,1.1,152.3670142180094
2008-03-27,25.6,16.6,6.1,269.56800000000004
2008-03-28,26.1,17.8,8.3,314.5469662921349
2008-03-29,29.4,20.2,11.1,440.64
2008-03-30,19.4,16.2,10.0,267.8399999999999
2008-03-31,21.7,14.2,8.9,231.00187500000007
2008-04-01,28.3,20.4,14.4,449.28
2008-04-02,30.6,22.8,16.1,552.9600000000002
2008-04-03,30.6,23.0,17.2,561.6000000000001
2008-04-04,29.4,23.4,18.3,578.8800000000001
2008-04-05,22.2,19.1,17.8,393.1199999999999
2008-04-06,22.8,19.7,16.1,419.0399999999999
2008-04-07,25.6,19.5,15.0,410.3999999999999
2008-04-08,25.6,19.6,16.1,414.72
2008-04-09,26.1,19.2,12.8,397.44000000000005
2008-04-10,27.8,21.5,16.1,496.80000000000007
2008-04-11,30.6,23.3,17.2,574.56
2008-04-12,23.3,19.6,13.9,414.72
2008-04-13,20.6,15.1,7.2,181.1176119402985
2008-04-14,12.2,9.8,5.0,14.520000000000008
2008-04-15,18.9,10.2,2.2,102.45125748502991
2008-04-16,22.8,12.7,2.2,171.7933980582525
2008-04-17,26.1,15.1,4.4,258.01548387096784
2008-04-18,26.7,17.8,7.2,308.9243076923077
2008-04-19,26.7,19.7,12.2,419.0399999999999
2008-04-20,28.3,19.0,8.9,372.8672164948453
2008-04-21,27.2,19.4,11.7,406.08
2008-04-22,27.8,19.6,10.0,414.72
2008-04-23,28.9,20.8,12.2,466.56
2008-04-24,30.0,22.2,14.4,527.0399999999998
2008-04-25,30.6,23.6,16.1,587.5200000000001
2008-04-26,30.6,23.2,15.6,570.2399999999998
2008-04-27,28.3,23.0,17.8,561.6000000000001
2008-04-28,26.1,21.1,12.8,479.5200000000001
2008-04-29,22.2,16.0,10.6,259.19999999999993
2008-04-30,27.2,16.4,5.6,295.8399999999999
2008-05-01,29.4,19.8,9.4,406.46879999999993
2008-05-02,29.4,22.5,16.1,540.0
2008-05-03,28.3,19.9,15.0,427.67999999999984
2008-05-04,30.0,21.1,12.2,479.5200000000001
2008-05-05,29.4,21.6,13.3,501.1199999999999
2008-05-06,31.1,21.7,10.6,505.44000000000005
2008-05-07,31.7,23.9,16.1,600.4799999999999
2008-05-08,32.2,24.4,16.7,622.08
2008-05-09,33.3,27.6,23.3,760.3200000000002
2008-05-10,33.3,26.9,22.2,730.08
2008-05-11,34.4,27.6,20.0,760.3200000000002
2008-05-12,28.3,20.7,13.9,462.2399999999998
2008-05-13,28.9,20.3,10.6,444.96000000000015
2008-05-14,30.0,23.3,15.6,574.56
2008-05-15,28.9,23.5,18.3,583.1999999999999
2008-05-16,26.1,23.6,18.9,587.5200000000001
2008-05-17,27.8,19.9,11.1,427.67999999999984
2008-05-18,30.0,22.3,13.9,531.36
2008-05-19,32.2,24.6,16.7,630.72
2008-05-20,33.9,26.4,19.4,708.4799999999999
2008-05-21,33.9,27.3,21.1,747.36
2008-05-22,32.2,24.8,16.7,639.36
2008-05-23,30.0,24.4,21.1,622.08
2008-05-24,34.4,26.7,20.6,721.44
2008-05-25,32.2,26.0,20.6,691.1999999999999
2008-05-26,31.1,24.5,16.7,626.3999999999999
2008-05-27,32.8,25.2,16.7,656.64
2008-05-28,35.0,25.7,17.8,678.2399999999998
2008-05-29,30.6,25.7,21.7,678.2399999999998
2008-05-30,34.4,26.6,20.0,717.1199999999999
2008-05-31,35.6,28.6,21.7,803.5200000000001
2009-01-01,13.3,7.1,0.6,18.52157480314959
2009-01-02,23.9,14.6,7.8,259.2134161490682
2009-01-03,22.2,18.3,16.1,358.55999999999995
2009-01-04,25.6,18.2,13.9,354.2399999999998
2009-01-05,23.3,16.7,12.2,289.4399999999999
2009-01-06,25.0,20.2,16.7,440.64
2009-01-07,22.8,15.8,5.0,198.81707865168548
2009-01-08,21.1,12.7,5.0,165.3003726708075
2009-01-09,18.9,9.8,2.8,106.2693167701863
2009-01-10,22.8,12.9,3.3,181.48430769230777
2009-01-11,19.4,14.4,6.1,143.5019548872181
2009-01-12,13.3,6.6,-1.0,16.449230769230756
2009-01-13,15.0,8.5,3.9,48.64864864864866
2009-01-14,12.8,5.3,-1.6,11.759999999999998
2009-01-15,14.4,5.4,-2.1,25.34400000000001
2009-01-16,6.1,0.4,-3.8,0.0
2009-01-17,10.0,1.7,-5.5,0.0
2009-01-18,16.7,9.7,4.4,78.83121951219509
2009-01-19,14.4,7.4,0.0,29.040000000000013
2009-01-20,6.1,2.2,-1.6,0.0
2009-01-21,21.7,1.1,-6.6,104.48141342756188
2009-01-22,14.4,5.0,-4.3,22.36235294117649
2009-01-23,21.7,11.3,0.0,136.25917050691248
2009-01-24,18.3,14.6,10.6,198.72000000000003
2009-01-25,13.9,12.2,10.0,95.04000000000002
2009-01-26,21.7,14.8,10.6,207.36
2009-01-27,25.6,16.5,11.1,280.80000000000007
2009-01-28,23.3,16.2,11.7,267.8399999999999
2009-01-29,15.6,10.5,4.4,60.47999999999999
2009-01-30,13.3,7.6,0.0,17.68601503759397
2009-01-31,15.0,5.3,-2.1,31.57894736842105
2009-02-01,18.3,8.5,-0.5,79.15021276595743
2009-02-02,14.4,9.8,5.0,44.48680851063832
2009-02-03,12.8,6.4,0.0,13.229999999999997
2009-02-04,7.2,0.6,-4.9,0.0
2009-02-05,9.4,-0.3,-7.7,0.0
2009-02-06,16.7,4.8,-4.9,44.88999999999997
2009-02-07,21.7,8.9,-2.1,124.23630252100844
2009-02-08,23.9,11.8,1.1,183.04105263157888
2009-02-09,23.9,13.3,4.4,214.0172307692307
2009-02-10,23.3,14.2,4.4,202.16
2009-02-11,25.6,18.9,11.7,384.4799999999999
2009-02-12,23.9,15.5,5.6,228.05114754098352
2009-02-13,23.3,12.3,1.1,172.10918918918915
2009-02-14,17.2,13.7,11.1,159.83999999999992
2009-02-15,16.7,13.0,9.4,132.82520547945202
2009-02-16,17.2,9.8,2.8,77.75999999999993
2009-02-17,18.3,9.0,-1.6,74.77507537688442
2009-02-18,23.3,16.4,9.4,274.87942446043166
2009-02-19,21.1,15.8,5.6,171.69909677419358
2009-02-20,12.8,5.4,-1.0,12.271304347826083
2009-02-21,16.1,6.0,-4.3,39.39882352941179
2009-02-22,13.9,10.2,5.0,36.914157303370814
2009-02-23,14.4,6.0,-1.0,27.154285714285727
2009-02-24,17.8,7.5,-1.6,67.73938144329902
2009-02-25,21.7,12.8,5.0,177.05532934131742
2009-02-26,24.4,16.1,8.3,278.19726708074535
2009-02-27,24.4,17.6,10.0,328.32
2009-02-28,26.1,18.9,15.6,384.4799999999999
2009-03-01,16.7,6.5,3.3,72.35999999999996
2009-03-02,12.2,5.1,0.0,8.569180327868857
2009-03-03,11.1,4.1,-1.6,2.057952755905506
2009-03-04,14.4,5.2,-2.7,24.454736842105277
2009-03-05,21.1,10.5,0.0,126.12966824644552
2009-03-06,24.4,15.2,5.0,230.87505154639177
2009-03-07,25.6,16.1,7.8,295.3132584269663
2009-03-08,26.7,17.6,7.8,318.7314285714286
2009-03-09,24.4,17.9,11.7,341.28
2009-03-10,27.8,19.0,10.6,388.80000000000007
2009-03-11,26.7,18.1,8.9,338.4283146067416
2009-03-12,28.9,18.7,10.0,375.8399999999999
2009-03-13,23.9,18.2,13.9,354.2399999999998
2009-03-14,20.0,15.5,12.2,237.6
2009-03-15,25.6,20.2,16.7,440.64
2009-03-16,20.6,18.5,16.7,367.19999999999993
2009-03-17,20.6,16.0,10.6,259.19999999999993
2009-03-18,23.3,15.8,10.0,250.5600000000001
2009-03-19,25.6,16.6,8.9,314.7650299401198
2009-03-20,22.8,16.4,10.0,276.4799999999999
2009-03-21,22.2,14.2,6.7,207.4157419354838
2009-03-22,22.8,14.2,6.1,211.9128143712576
2009-03-23,25.0,15.4,4.4,235.92233009708735
2009-03-24,26.1,19.4,12.2,406.08
2009-03-25,25.0,19.9,15.6,427.67999999999984
2009-03-26,20.6,17.1,14.4,306.72
2009-03-27,18.9,17.1,15.0,306.72
2009-03-28,22.2,17.7,15.6,332.64
2009-03-29,20.6,15.0,8.3,197.31512195121948
2009-03-30,21.7,13.3,4.4,170.9146820809249
2009-03-31,20.0,14.9,10.0,211.68
2009-04-01,20.6,18.3,16.7,358.55999999999995
2009-04-02,21.1,18.7,17.2,375.8399999999999
2009-04-03,23.3,19.2,14.4,397.44000000000005
2009-04-04,25.0,16.5,7.2,273.03370786516854
2009-04-05,21.7,16.1,11.7,263.5200000000001
2009-04-06,22.2,15.8,8.9,241.72511278195483
2009-04-07,12.8,8.2,3.3,17.82568421052631
2009-04-08,21.1,11.4,1.1,133.06680000000003
2009-04-09,26.7,18.2,9.4,348.20947976878614
2009-04-10,28.3,20.8,12.8,466.56
2009-04-11,25.6,20.8,15.6,466.56
2009-04-12,26.7,19.1,11.7,393.1199999999999
2009-04-13,18.9,17.0,14.4,302.40000000000003
2009-04-14,25.0,19.5,11.1,410.3999999999999
2009-04-15,22.8,14.7,7.8,235.9296000000001
2009-04-16,25.0,16.6,7.8,282.5581395348837
2009-04-17,23.3,17.3,11.7,315.36
2009-04-18,25.0,16.7,6.7,265.5737704918033
2009-04-19,25.6,19.5,12.8,410.3999999999999
2009-04-20,25.6,21.3,14.4,488.1600000000001
2009-04-21,26.7,18.0,9.4,348.20947976878614
2009-04-22,26.7,18.1,8.3,327.39260869565214
2009-04-23,31.1,22.5,15.6,540.0
2009-04-24,32.8,23.5,13.9,583.1999999999999
2009-04-25,32.2,23.8,15.0,596.1600000000001
2009-04-26,30.0,23.0,14.4,561.6000000000001
2009-04-27,28.9,22.6,14.4,544.3200000000002
2009-04-28,28.9,22.5,15.6,540.0
2009-04-29,30.0,22.7,16.1,548.64
2009-04-30,30.0,22.9,16.1,557.28
2009-05-01,30.6,23.4,16.1,578.8800000000001
2009-05-02,31.1,24.3,17.8,617.7600000000002
2009-05-03,31.1,24.0,17.2,604.8000000000001
2009-05-04,26.1,21.9,18.9,514.08
2009-05-05,29.4,23.3,20.6,574.56
2009-05-06,31.7,24.6,20.0,630.72
2009-05-07,25.6,22.2,18.9,527.0399999999998
2009-05-08,32.8,25.4,18.9,665.28
2009-05-09,32.2,24.9,18.3,643.6799999999998
2009-05-10,32.2,25.9,20.0,686.8800000000001
2009-05-11,33.3,25.3,18.3,660.9600000000002
2009-05-12,25.6,21.4,17.8,492.4799999999999
2009-05-13,30.0,23.0,17.2,561.6000000000001
2009-05-14,32.2,24.9,18.9,643.6799999999998
2009-05-15,32.2,24.1,18.9,609.1199999999999
2009-05-16,32.2,23.9,20.0,600.4799999999999
2009-05-17,28.3,22.4,18.9,535.6799999999998
2009-05-18,22.2,17.8,13.3,336.9600000000001
2009-05-19,23.3,17.7,12.2,332.64
2009-05-20,27.2,21.3,17.2,488.1600000000001
2009-05-21,25.0,21.6,19.4,501.1199999999999
2009-05-22,26.1,22.3,21.1,531.36
2009-05-23,28.3,23.4,21.1,578.8800000000001
2009-05-24,29.4,22.5,20.0,540.0
2009-05-25,31.1,23.4,19.4,578.8800000000001
2009-05-26,27.8,21.5,19.4,496.80000000000007
2009-05-27,31.1,23.9,20.0,600.4799999999999
2009-05-28,31.1,24.9,19.4,643.6799999999998
2009-05-29,31.7,26.5,21.7,712.8000000000001
2009-05-30,30.6,23.7,17.8,591.8399999999999
2009-05-31,33.3,25.6,17.2,673.92
2010-01-01,11.1,8.3,3.3,3.3507692307692203
2010-01-02,8.9,3.0,-1.6,0.0
2010-01-03,7.2,0.2,-4.3,0.0
2010-01-04,7.2,0.0,-5.5,0.0
2010-01-05,5.6,-0.7,-5.5,0.0
2010-01-06,8.3,-0.7,-7.7,0.0
2010-01-07,13.3,3.7,-6.6,11.82030150753768
2010-01-08,7.8,1.4,-2.7,0.0
2010-01-09,3.3,-1.9,-4.9,0.0
2010-01-10,4.4,-1.8,-6.0,0.0
2010-01-11,8.3,-0.6,-8.8,0.0
2010-01-12,12.2,3.5,-4.9,6.113684210526318
2010-01-13,11.7,1.5,-6.6,3.4111475409836123
2010-01-14,14.4,4.0,-3.8,22.976703296703302
2010-01-15,20.6,9.2,0.0,117.81436893203882
2010-01-16,18.3,14.5,11.1,194.40000000000003
2010-01-17,17.8,15.2,10.6,224.64
2010-01-18,18.3,12.0,6.1,121.96918032786886
2010-01-19,20.6,10.3,2.2,131.9008695652174
2010-01-20,19.4,11.5,4.4,127.23840000000004
2010-01-21,22.2,16.2,12.8,267.8399999999999
2010-01-22,21.7,16.2,10.0,267.8399999999999
2010-01-23,12.2,10.3,8.9,31.680000000000028
2010-01-24,22.8,17.6,11.7,328.32
2010-01-25,15.6,12.2,9.4,109.2541935483871
2010-01-26,15.6,9.1,2.2,50.55044776119402
2010-01-27,15.0,5.9,-1.0,33.75
2010-01-28,17.8,7.5,-1.0,69.90127659574473
2010-01-29,19.4,11.7,4.4,127.23840000000004
2010-01-30,16.1,11.9,6.7,85.5038297872341
2010-01-31,6.7,3.9,-1.0,0.0
2010-02-01,13.3,7.4,-1.0,16.449230769230756
2010-02-02,14.4,11.0,5.0,44.48680851063832
2010-02-03,16.1,8.5,1.1,53.58240000000003
2010-02-04,15.6,11.3,7.2,80.63999999999999
2010-02-05,17.8,14.9,12.2,211.68
2010-02-06,12.8,8.9,5.0,21.710769230769227
2010-02-07,11.7,6.3,0.6,5.623783783783791
2010-02-08,15.6,6.7,-1.0,40.80578313253011
2010-02-09,16.7,9.4,2.8,69.75712230215824
2010-02-10,8.3,2.8,-1.6,0.0
2010-02-11,7.2,3.8,0.6,0.0
2010-02-12,5.0,3.0,0.6,0.0
2010-02-13,7.8,2.7,-1.6,0.0
2010-02-14,15.0,5.7,-2.1,31.57894736842105
2010-02-15,9.4,6.5,1.7,0.0
2010-02-16,8.9,3.2,-1.6,0.0
2010-02-17,11.1,3.6,-3.8,1.7540939597315384
2010-02-18,14.4,6.3,-2.1,25.34400000000001
2010-02-19,17.8,7.5,-1.6,67.73938144329902
2010-02-20,19.4,8.9,-1.0,93.55764705882356
2010-02-21,22.8,12.5,0.0,155.21684210526325
2010-02-22,18.9,14.7,11.1,203.03999999999985
2010-02-23,15.0,11.4,6.1,60.674157303370805
2010-02-24,8.3,5.6,1.7,0.0
2010-02-25,10.6,3.3,-1.6,0.6373770491803259
2010-02-26,14.4,5.1,-2.1,25.34400000000001
2010-02-27,12.2,5.8,0.0,8.569180327868857
2010-02-28,17.2,7.7,-1.6,59.56085106382975
2010-03-01,18.3,9.3,0.6,84.06915254237286
2010-03-02,11.1,8.0,4.4,3.900895522388049
2010-03-03,13.3,7.1,2.8,22.402285714285696
2010-03-04,13.3,6.2,-1.0,16.449230769230756
2010-03-05,15.6,6.6,-2.7,37.01508196721311
2010-03-06,17.2,6.5,-3.2,54.88941176470584
2010-03-07,17.2,7.5,-1.6,59.56085106382975
2010-03-08,23.3,11.5,-0.5,160.53882352941176
2010-03-09,20.0,13.1,6.1,155.39568345323744
2010-03-10,25.0,16.3,8.9,301.8633540372672
2010-03-11,23.3,17.2,13.3,311.03999999999985
2010-03-12,22.2,16.3,10.0,272.1600000000001
2010-03-13,19.4,13.1,8.3,171.9437837837838
2010-03-14,16.7,11.7,4.4,78.83121951219509
2010-03-15,17.2,13.1,8.9,134.90891566265054
2010-03-16,19.4,11.7,3.3,118.54509316770188
2010-03-17,12.2,10.6,8.9,31.680000000000028
2010-03-18,15.6,11.7,8.9,101.10089552238809
2010-03-19,23.9,14.4,5.0,220.8114285714285
2010-03-20,24.4,15.4,6.1,244.752786885246
2010-03-21,18.9,14.2,8.3,161.40905660377354
2010-03-22,16.1,10.8,7.2,90.30741573033713
2010-03-23,22.2,12.9,5.0,186.9153488372092
2010-03-24,24.4,14.7,5.0,230.87505154639177
2010-03-25,24.4,15.9,8.9,288.9661935483872
2010-03-26,20.6,16.5,9.4,216.6942857142857
2010-03-27,21.7,13.7,5.6,183.65366459627333
2010-03-28,26.7,19.1,13.9,393.1199999999999
2010-03-29,19.4,14.4,6.7,150.28157480314965
2010-03-30,23.9,14.0,5.0,220.8114285714285
2010-03-31,26.7,16.2,5.0,277.6047926267281
2010-04-01,29.4,17.8,6.7,358.1222907488986
2010-04-02,31.1,20.2,8.9,433.1772972972974
2010-04-03,29.4,20.1,11.1,436.32000000000016
2010-04-04,30.6,21.3,11.1,488.1600000000001
2010-04-05,32.2,22.1,11.7,522.72
2010-04-06,31.7,22.6,12.8,544.3200000000002
2010-04-07,29.4,21.2,11.7,483.8399999999999
2010-04-08,25.0,20.0,15.6,432.0
2010-04-09,22.8,16.5,9.4,264.1002985074628
2010-04-10,25.0,15.8,6.1,257.1428571428572
2010-04-11,26.1,17.9,10.0,341.28
2010-04-12,27.2,18.6,9.4,358.9968539325842
2010-04-13,27.8,19.4,9.4,371.94260869565227
2010-04-14,28.9,20.7,11.7,462.2399999999998
2010-04-15,26.1,19.7,14.4,419.0399999999999
2010-04-16,28.3,19.3,10.6,401.7600000000002
2010-04-17,28.9,20.3,10.6,444.96000000000015
2010-04-18,27.8,20.6,12.8,457.92
2010-04-19,26.7,19.7,13.3,419.0399999999999
2010-04-20,26.1,19.2,13.9,397.44000000000005
2010-04-21,26.7,19.5,12.8,410.3999999999999
2010-04-22,28.9,19.5,9.4,395.67876923076926
2010-04-23,31.1,22.4,13.3,535.6799999999998
2010-04-24,28.3,22.0,18.3,518.3999999999999
2010-04-25,29.4,24.9,20.6,643.6799999999998
2010-04-26,26.7,21.2,15.6,483.8399999999999
2010-04-27,22.2,16.6,11.1,285.12000000000006
2010-04-28,23.3,15.5,7.8,246.50477419354837
2010-04-29,27.2,17.6,7.8,329.38886597938136
2010-04-30,27.2,18.8,11.7,380.1600000000001
2010-05-01,31.7,24.7,20.6,635.0399999999998
2010-05-02,31.7,25.8,21.7,682.56
2010-05-03,31.1,24.8,20.6,639.36
2010-05-04,27.8,23.0,18.9,561.6000000000001
2010-05-05,29.4,22.8,17.8,552.9600000000002
2010-05-06,31.7,24.5,17.2,626.3999999999999
2010-05-07,31.7,24.8,18.9,639.36
2010-05-08,30.6,25.0,17.2,648.0
2010-05-09,26.1,19.6,14.4,414.72
2010-05-10,28.9,20.9,11.7,470.8800000000001
2010-05-11,29.4,23.6,17.2,587.5200000000001
2010-05-12,31.7,25.1,18.9,652.3200000000002
2010-05-13,32.2,25.4,18.9,665.28
2010-05-14,31.7,25.3,20.0,660.9600000000002
2010-05-15,32.8,25.7,18.9,678.2399999999998
2010-05-16,31.7,24.2,18.9,613.44
2010-05-17,30.6,25.2,19.4,656.64
2010-05-18,30.6,23.9,17.2,600.4799999999999
2010-05-19,31.7,25.3,18.9,660.9600000000002
2010-05-20,32.8,25.8,17.2,682.56
2010-05-21,34.4,27.4,21.7,751.6799999999998
2010-05-22,34.4,27.3,20.0,747.36
2010-05-23,36.7,28.7,21.1,807.8399999999999
2010-05-24,33.3,26.7,19.4,721.44
2010-05-25,29.4,23.6,19.4,587.5200000000001
2010-05-26,31.7,23.7,18.3,591.8399999999999
2010-05-27,34.4,26.1,20.0,695.5200000000001
2010-05-28,35.0,27.1,20.6,738.72
2010-05-29,32.8,23.9,20.6,600.4799999999999
2010-05-30,32.2,23.4,19.4,578.8800000000001
2010-05-31,31.7,24.5,20.6,626.3999999999999
2011-01-01,23.3,16.5,11.7,280.80000000000007
2011-01-02,17.2,13.8,3.3,80.5571223021582
2011-01-03,13.9,4.4,-2.7,19.79132530120484
2011-01-04,15.6,6.9,0.6,45.15839999999999
2011-01-05,11.7,7.6,2.8,7.013932584269672
2011-01-06,13.9,9.7,3.9,32.85360000000003
2011-01-07,17.2,9.1,0.6,67.45445783132524
2011-01-08,13.3,7.9,1.1,19.2806557377049
2011-01-09,6.1,2.5,-1.6,0.0
2011-01-10,2.2,1.3,0.0,0.0
2011-01-11,4.4,2.4,0.0,0.0
2011-01-12,5.6,0.5,-2.7,0.0
2011-01-13,6.1,-1.0,-5.5,0.0
2011-01-14,10.6,0.4,-8.2,0.4136170212765945
2011-01-15,13.3,2.4,-6.0,12.18777202072538
2011-01-16,16.7,5.3,-3.2,48.72482412060299
2011-01-17,8.3,5.5,0.6,0.0
2011-01-18,16.7,10.2,7.2,102.06568421052629
2011-01-19,15.6,11.0,2.8,52.91999999999999
2011-01-20,15.0,7.5,1.1,38.84892086330935
2011-01-21,10.6,6.9,-1.0,0.6703448275862048
2011-01-22,9.4,1.5,-4.9,0.0
2011-01-23,12.8,1.9,-6.6,8.72907216494845
2011-01-24,16.7,6.2,-3.2,48.72482412060299
2011-01-25,12.2,10.0,6.7,19.008000000000013
2011-01-26,16.1,9.8,1.1,53.58240000000003
2011-01-27,13.9,4.9,-2.7,19.79132530120484
2011-01-28,19.4,9.4,1.7,107.82915254237292
2011-01-29,22.8,10.7,0.6,159.41189189189197
2011-01-30,20.6,13.0,5.6,161.7984
2011-01-31,15.6,12.5,10.0,108.0
2011-02-01,21.1,15.5,9.4,227.46461538461543
2011-02-02,20.0,12.9,5.6,150.0
2011-02-03,10.0,6.2,3.9,0.0
2011-02-04,7.2,5.8,4.4,0.0
2011-02-05,11.7,8.6,2.2,6.570947368421063
2011-02-06,15.0,5.7,-1.6,32.53012048192771
2011-02-07,11.7,6.8,1.1,5.889056603773592
2011-02-08,12.2,6.1,0.0,8.569180327868857
2011-02-09,11.1,4.7,-1.6,2.057952755905506
2011-02-10,9.4,5.8,2.2,0.0
2011-02-11,11.7,5.5,1.1,5.889056603773592
2011-02-12,16.1,5.9,-2.7,42.75191489361705
2011-02-13,18.3,7.6,-2.7,70.8582857142857
2011-02-14,21.1,10.3,-1.0,120.42244343891409
2011-02-15,21.1,10.9,1.1,133.06680000000003
2011-02-16,23.3,13.2,4.4,202.16
2011-02-17,24.4,14.7,6.7,253.04949152542375
2011-02-18,25.0,14.5,4.4,235.92233009708735
2011-02-19,27.8,16.4,7.8,342.1872000000001
2011-02-20,26.7,17.5,9.4,348.20947976878614
2011-02-21,27.2,18.8,12.2,380.1600000000001
2011-02-22,27.2,20.2,15.6,440.64
2011-02-23,23.3,15.7,6.7,230.1701204819277
2011-02-24,24.4,15.1,8.3,278.19726708074535
2011-02-25,27.2,19.5,12.2,410.3999999999999
2011-02-26,26.1,16.6,7.8,305.952786885246
2011-02-27,26.7,17.8,9.4,348.20947976878614
2011-02-28,28.9,20.5,11.7,453.60000000000014
2011-03-01,22.2,16.7,11.1,289.4399999999999
2011-03-02,21.7,13.8,6.7,197.1216000000001
2011-03-03,24.4,16.1,7.8,269.81783132530126
2011-03-04,19.4,15.3,12.2,228.96000000000012
2011-03-05,21.1,17.2,13.9,311.03999999999985
2011-03-06,18.3,12.5,6.7,128.27793103448275
2011-03-07,15.6,9.1,2.2,50.55044776119402
2011-03-08,24.4,15.1,5.6,238.2434042553192
2011-03-09,23.3,16.7,15.0,289.4399999999999
2011-03-10,16.1,12.4,8.3,103.04307692307697
2011-03-11,17.2,10.3,3.9,84.19127819548866
2011-03-12,22.8,11.7,0.6,159.41189189189197
2011-03-13,25.0,15.1,5.0,243.0
2011-03-14,23.9,16.6,8.3,267.5215384615384
2011-03-15,25.6,17.9,10.0,341.28
2011-03-16,23.3,18.0,10.0,345.60000000000014
2011-03-17,27.2,15.8,5.6,295.8399999999999
2011-03-18,28.9,18.2,6.7,347.5556756756757
2011-03-19,31.1,20.0,10.0,432.0
2011-03-20,28.9,20.7,12.8,462.2399999999998
2011-03-21,29.4,21.1,13.3,479.5200000000001
2011-03-22,30.0,21.0,11.1,475.19999999999993
2011-03-23,29.4,22.3,16.7,531.36
2011-03-24,28.3,22.4,15.0,535.6799999999998
2011-03-25,24.4,15.9,6.1,244.752786885246
2011-03-26,27.2,18.6,10.0,371.5200000000001
2011-03-27,26.7,22.1,17.2,522.72
2011-03-28,18.3,14.2,10.6,181.44000000000003
2011-03-29,16.7,12.6,10.0,112.32
2011-03-30,19.4,16.2,13.9,267.8399999999999
2011-03-31,19.4,15.3,10.6,228.96000000000012
2011-04-01,23.3,14.4,5.6,215.8657627118644
2011-04-02,25.6,16.0,8.3,303.84832369942194
2011-04-03,28.3,17.8,6.7,334.89
2011-04-04,31.1,21.3,10.6,488.1600000000001
2011-04-05,24.4,15.1,7.2,260.40558139534886
