date,temp
2024-03-26 08:57:53,63
2024-03-26 09:57:54,65
2024-03-26 10:57:53,67
2024-03-26 11:57:52,69
2024-03-26 12:57:49,72
2024-03-26 13:57:49,73
2024-03-26 14:57:48,74
2024-03-26 15:57:48,72
2024-03-26 16:57:45,70
2024-03-26 17:57:44,69
2024-03-26 18:57:44,69
2024-03-26 19:57:43,67
2024-03-26 20:57:41,65
2024-03-26 21:57:40,64
2024-03-26 22:57:39,64
2024-03-26 23:57:37,65
2024-03-27 00:57:29,65
2024-03-27 01:58:27,65
2024-03-27 02:58:27,66
2024-03-27 03:57:38,66
2024-03-27 04:57:38,66
2024-03-27 05:59:00,66
2024-03-27 06:59:00,65
2024-03-27 07:59:37,65
2024-03-27 08:59:36,65
2024-03-27 09:59:34,64
2024-03-27 10:59:32,64
2024-03-27 11:59:33,63
2024-03-27 12:59:31,63
2024-03-27 13:59:29,63
2024-03-27 14:59:29,64
2024-03-27 15:59:28,66
2024-03-27 16:59:26,68
2024-03-27 17:59:26,71
2024-03-27 18:59:24,68
2024-03-27 19:54:23,67
2024-03-27 20:59:23,65
2024-03-27 21:59:21,65
2024-03-27 22:09:21,65
2024-03-28 08:55:28,55
2024-03-28 09:58:28,58
2024-03-28 10:58:27,61
2024-03-28 11:58:27,64
2024-03-28 12:58:24,67
2024-03-28 13:58:23,69
2024-03-28 14:58:22,70
2024-03-28 15:57:21,71
2024-03-28 16:57:20,72
2024-03-28 17:57:19,73
2024-03-28 18:57:18,72
2024-03-28 19:57:17,69
2024-03-28 20:57:16,63
2024-03-28 21:57:15,61
2024-03-28 22:57:15,60
2024-03-28 23:57:14,58
2024-03-29 00:57:39,52
2024-03-29 01:58:19,49
2024-03-29 02:59:17,46
2024-03-29 03:57:17,45
2024-03-29 04:57:16,45
2024-03-29 05:57:14,43
2024-03-29 06:57:13,42
2024-03-29 07:57:12,41
2024-03-29 08:57:11,43
2024-03-29 09:57:10,55
2024-03-29 10:57:08,61
2024-03-29 11:57:09,65
2024-03-29 12:57:08,67
2024-03-29 13:57:07,69
2024-03-29 14:57:05,70
2024-03-29 15:57:04,70
2024-03-29 16:57:03,71
2024-03-29 17:57:02,71
2024-03-29 18:57:01,71
2024-03-29 19:56:59,67
2024-03-29 20:56:58,59
2024-03-29 21:56:57,54
2024-03-29 22:56:56,51
2024-03-29 23:56:55,50
2024-03-30 00:57:55,50
2024-03-30 01:57:11,52
2024-03-30 02:57:09,51
2024-03-30 03:57:09,49
2024-03-30 04:57:08,48
2024-03-30 05:57:28,48
2024-03-30 06:57:27,47
2024-03-30 07:58:26,46
2024-03-30 08:57:25,50
2024-03-30 09:57:23,60
2024-03-30 10:57:22,65
2024-03-30 11:57:21,69
2024-03-30 12:57:20,70
2024-03-30 13:57:21,71
2024-03-30 14:57:20,72
2024-03-30 15:57:19,73
2024-03-30 16:57:18,74
2024-03-30 17:57:17,75
2024-03-30 18:57:16,75
2024-03-30 19:57:14,73
2024-03-30 20:57:13,67
2024-03-30 21:57:12,62
2024-03-30 22:57:11,62
2024-03-30 23:57:09,60
2024-03-31 00:57:26,59
2024-03-31 01:57:24,56
2024-03-31 02:57:24,53
2024-03-31 03:57:22,51
2024-03-31 04:57:22,49
2024-03-31 05:57:20,49
2024-03-31 06:57:00,48
2024-03-31 07:56:59,48
2024-03-31 08:56:57,51
2024-03-31 09:56:56,59
2024-03-31 10:56:57,65
2024-03-31 11:56:55,70
2024-03-31 12:57:54,72
2024-03-31 13:57:53,74
2024-03-31 14:57:51,75
2024-03-31 15:57:50,76
2024-03-31 16:57:48,76
2024-03-31 17:57:49,76
2024-03-31 18:57:47,76
2024-03-31 19:57:46,73
2024-03-31 20:57:45,68
2024-03-31 21:57:45,67
2024-03-31 22:57:44,68
2024-03-31 23:57:43,67
2024-04-01 00:57:41,66
2024-04-01 01:57:40,65
2024-04-01 02:57:39,63
2024-04-01 03:57:38,62
2024-04-01 04:57:36,61
2024-04-01 05:57:35,60
2024-04-01 06:57:34,62
2024-04-01 07:57:33,63
2024-04-01 08:57:33,64
2024-04-01 09:57:32,67
2024-04-01 10:57:31,71
2024-04-01 11:57:30,74
2024-04-01 12:57:28,75
2024-04-01 13:57:28,76
2024-04-01 14:57:26,76
2024-04-01 15:57:24,77
2024-04-01 16:57:23,78
2024-04-01 17:57:23,78
2024-04-01 18:57:39,77
2024-04-01 19:57:20,75
2024-04-01 20:57:19,72
2024-04-01 21:57:20,70
2024-04-01 22:57:19,69
2024-04-01 23:57:17,68
2024-04-02 00:57:16,67
2024-04-02 01:57:15,67
2024-04-02 02:57:14,66
2024-04-02 03:57:51,65
2024-04-02 04:57:11,64
2024-04-02 05:57:10,64
2024-04-02 06:57:09,64
2024-04-02 07:57:08,63
2024-04-02 08:57:07,65
2024-04-02 09:57:06,68
2024-04-02 10:57:05,71
2024-04-02 11:57:04,74
2024-04-02 12:57:03,76
2024-04-02 13:57:03,77
2024-04-02 14:57:02,78
2024-04-02 15:57:00,77
2024-04-02 16:56:59,78
2024-04-02 17:56:58,78
2024-04-02 18:57:34,76
2024-04-02 19:57:56,75
2024-04-02 20:57:55,73
2024-04-02 21:57:52,73
2024-04-02 22:57:51,73
2024-04-02 23:57:50,74
2024-04-03 00:57:49,74
2024-04-03 01:57:48,74
2024-04-03 02:57:48,75
2024-04-03 03:57:47,75
2024-04-03 04:57:45,76
2024-04-03 05:57:44,76
2024-04-03 06:57:44,72
2024-04-03 07:57:42,67
2024-04-03 08:57:41,68
2024-04-03 09:57:40,67
2024-04-03 10:57:39,63
2024-04-03 11:57:37,64
2024-04-03 12:57:36,64
2024-04-03 13:57:35,65
2024-04-03 14:57:34,66
2024-04-03 15:57:33,67
2024-04-03 16:57:31,68
2024-04-03 17:57:30,69
2024-04-03 18:57:29,69
2024-04-03 19:57:27,67
2024-04-03 20:57:28,63
2024-04-03 21:57:25,61
2024-04-03 22:57:25,59
2024-04-03 23:57:24,60
2024-04-04 00:57:02,58
2024-04-04 01:57:25,58
2024-04-04 02:46:58,56
2024-04-04 03:56:58,52
2024-04-04 04:56:58,51
2024-04-04 05:56:56,49
2024-04-04 06:57:54,48
2024-04-04 07:57:40,48
2024-04-04 08:57:53,51
2024-04-04 09:57:53,56
2024-04-04 10:57:51,57
2024-04-04 11:57:51,59
2024-04-04 12:57:49,60
2024-04-04 13:57:48,62
2024-04-04 14:57:46,64
2024-04-04 15:57:46,65
2024-04-04 16:57:44,66
2024-04-04 17:57:44,67
2024-04-04 18:57:42,67
2024-04-04 19:57:42,66
2024-04-04 20:57:40,62
2024-04-04 21:57:40,59
2024-04-04 22:57:27,56
2024-04-04 23:57:38,54
2024-04-05 00:57:50,54
2024-04-05 01:57:48,52
2024-04-05 02:57:48,52
2024-04-05 03:57:46,51
2024-04-05 04:57:46,50
2024-04-05 05:57:44,46
2024-04-05 06:57:44,44
2024-04-05 07:57:42,44
2024-04-05 08:56:42,48
2024-04-05 09:57:40,57
2024-04-05 10:57:38,61
2024-04-05 11:57:38,65
2024-04-05 12:57:36,67
2024-04-05 13:57:35,68
2024-04-05 14:57:35,70
2024-04-05 15:57:33,70
2024-04-05 16:57:33,72
2024-04-05 17:57:31,72
2024-04-05 18:57:31,72
2024-04-05 19:57:29,69
2024-04-05 20:57:27,64
2024-04-05 21:57:27,61
2024-04-05 22:57:25,58
2024-04-05 23:57:25,53
2024-04-06 00:57:22,55
2024-04-06 01:57:44,55
2024-04-06 02:57:43,54
2024-04-06 03:57:42,53
2024-04-06 04:57:41,50
2024-04-06 05:57:40,48
2024-04-06 06:57:39,46
2024-04-06 07:58:37,44
2024-04-06 08:57:38,49
2024-04-06 09:57:37,55
2024-04-06 10:57:36,58
2024-04-06 11:57:35,59
2024-04-06 12:57:34,62
2024-04-06 13:57:33,64
2024-04-06 14:57:31,66
2024-04-06 15:57:30,67
2024-04-06 16:57:29,68
2024-04-06 17:57:28,68
2024-04-06 18:57:26,68
2024-04-06 19:57:25,66
2024-04-06 20:57:14,58
2024-04-06 21:57:23,53
2024-04-06 22:57:21,51
2024-04-06 23:57:20,49
2024-04-07 00:57:19,47
2024-04-07 01:57:18,46
2024-04-07 02:57:17,45
2024-04-07 03:57:15,45
2024-04-07 04:57:15,44
2024-04-07 05:57:13,43
2024-04-07 06:57:12,42
2024-04-07 07:57:11,43
2024-04-07 08:58:10,49
2024-04-07 09:58:09,58
2024-04-07 10:58:10,64
2024-04-07 11:58:08,67
2024-04-07 12:58:08,69
2024-04-07 13:58:06,70
2024-04-07 14:57:15,72
2024-04-07 15:58:04,73
2024-04-07 16:58:02,74
2024-04-07 17:58:01,75
2024-04-07 18:58:02,75
2024-04-07 19:58:00,72
2024-04-07 20:58:00,64
2024-04-07 21:57:58,62
2024-04-07 22:57:57,60
2024-04-07 23:57:56,59
2024-04-08 00:57:55,58
2024-04-08 01:57:53,55
2024-04-08 02:57:52,54
2024-04-08 03:57:51,56
2024-04-08 04:57:50,57
2024-04-08 05:57:49,56
2024-04-08 06:57:48,56
2024-04-08 07:57:47,57
2024-04-08 08:54:46,60
2024-04-08 09:57:44,63
2024-04-08 10:57:44,66
2024-04-08 11:57:43,70
2024-04-08 12:57:43,73
2024-04-08 13:57:40,75
2024-04-08 14:57:39,75
2024-04-08 15:57:38,74
2024-04-08 16:59:37,76
2024-04-08 17:59:36,77
2024-04-08 18:59:34,76
2024-04-08 19:59:33,73
2024-04-08 20:59:32,68
2024-04-08 21:59:31,65
2024-04-08 22:54:30,64
2024-04-08 23:54:28,63
2024-04-09 00:55:27,62
2024-04-09 01:55:25,61
2024-04-09 02:55:27,61
2024-04-09 03:55:26,62
2024-04-09 04:55:23,63
2024-04-09 05:55:22,62
2024-04-09 06:55:20,62
2024-04-09 07:59:52,62
2024-04-09 08:55:20,62
2024-04-09 09:54:28,63
2024-04-09 10:55:17,66
2024-04-09 11:55:16,69
2024-04-09 12:55:15,72
2024-04-09 13:55:14,74
2024-04-09 14:55:11,75
2024-04-09 15:55:11,75
2024-04-09 16:55:10,75
2024-04-09 17:55:10,75
2024-04-09 18:55:09,75
2024-04-09 19:55:08,73
2024-04-09 20:55:06,70
2024-04-09 21:55:05,66
2024-04-09 22:55:04,63
2024-04-09 23:55:01,62
2024-04-10 00:55:00,63
2024-04-10 01:55:00,64
2024-04-10 02:59:59,63
2024-04-10 03:59:57,65
2024-04-10 04:16:18,65
2024-04-10 05:59:55,64
2024-04-10 06:59:54,64
2024-04-10 07:59:53,63
2024-04-10 08:59:52,65
2024-04-10 09:59:51,69
2024-04-10 10:59:50,72
2024-04-10 11:59:48,74
2024-04-10 12:59:47,76
2024-04-10 13:59:45,77
2024-04-10 14:59:44,77
2024-04-10 15:59:43,78
2024-04-10 16:59:42,78
2024-04-10 17:59:43,77
2024-04-10 18:59:41,72
2024-04-10 19:59:41,66
2024-04-10 20:59:40,66
2024-04-10 21:59:38,66
2024-04-10 22:59:39,66
2024-04-10 23:54:37,66
2024-04-11 00:59:36,66
2024-04-11 01:59:00,68
2024-04-11 02:59:33,68
2024-04-11 03:59:32,68
2024-04-11 04:59:31,68
2024-04-11 05:55:30,68
2024-04-11 06:55:28,69
2024-04-11 07:55:27,69
2024-04-11 08:55:29,71
2024-04-11 09:55:27,73
2024-04-11 10:55:26,73
2024-04-11 11:55:24,74
2024-04-11 12:55:23,75
2024-04-11 13:55:22,75
2024-04-11 14:55:20,75
2024-04-11 15:55:19,74
2024-04-11 16:55:18,73
2024-04-11 17:55:17,73
2024-04-11 18:55:16,72
2024-04-11 19:55:15,70
2024-04-11 20:55:14,66
2024-04-11 21:55:15,63
2024-04-11 22:55:13,62
2024-04-11 23:55:12,60
2024-04-12 00:55:10,58
2024-04-12 01:55:09,56
2024-04-12 02:55:09,55
2024-04-12 03:55:06,55
2024-04-12 04:55:05,55
2024-04-12 05:55:04,55
2024-04-12 06:55:03,55
2024-04-12 07:55:01,54
2024-04-12 08:55:00,58
2024-04-12 09:54:59,62
2024-04-12 10:55:00,65
2024-04-12 11:59:59,68
2024-04-12 12:59:58,69
2024-04-12 13:59:56,69
2024-04-12 14:59:55,71
2024-04-12 15:59:54,71
2024-04-12 16:59:49,73
2024-04-12 17:59:51,74
2024-04-12 18:59:50,73
2024-04-12 19:59:48,71
2024-04-12 20:59:47,65
2024-04-12 21:59:46,62
2024-04-12 22:59:45,61
2024-04-12 23:54:44,58
2024-04-13 00:59:42,56
2024-04-13 01:59:43,55
2024-04-13 02:59:42,53
2024-04-13 03:59:41,51
2024-04-13 04:59:40,50
2024-04-13 05:59:38,50
2024-04-13 06:59:39,47
2024-04-13 07:59:37,47
2024-04-13 08:59:36,53
2024-04-13 09:59:35,59
2024-04-13 10:59:34,65
2024-04-13 11:54:33,71
2024-04-13 12:55:31,74
2024-04-13 13:55:30,76
2024-04-13 14:55:29,78
2024-04-13 15:55:27,78
2024-04-13 16:59:40,78
2024-04-13 17:55:27,78
2024-04-13 18:55:26,78
2024-04-13 19:55:24,76
2024-04-13 20:55:23,67
2024-04-13 21:55:22,62
2024-04-13 22:55:20,59
2024-04-13 23:55:19,59
2024-04-14 00:55:18,59
2024-04-14 01:55:16,59
2024-04-14 02:55:17,58
2024-04-14 03:55:16,57
2024-04-14 04:55:14,54
2024-04-14 05:55:12,53
2024-04-14 06:55:12,53
2024-04-14 07:55:10,52
2024-04-14 08:55:09,56
2024-04-14 09:55:10,62
2024-04-14 10:55:07,68
2024-04-14 11:55:05,74
2024-04-14 12:55:04,77
2024-04-14 13:55:05,78
2024-04-14 14:55:04,79
2024-04-14 15:55:04,81
2024-04-14 16:59:55,81
2024-04-14 17:55:00,81
2024-04-14 18:59:59,81
2024-04-14 19:59:59,78
2024-04-14 20:59:57,72
2024-04-14 21:59:56,71
2024-04-14 22:59:55,71
2024-04-14 23:54:54,69
2024-04-15 00:59:53,67
2024-04-15 01:59:52,65
2024-04-15 02:59:51,62
2024-04-15 03:59:49,61
2024-04-15 04:59:48,58
2024-04-15 05:59:47,56
2024-04-15 06:59:45,54
2024-04-15 07:59:46,54
2024-04-15 08:59:45,60
2024-04-15 09:59:45,68
2024-04-15 10:59:42,72
2024-04-15 11:54:42,76
2024-04-15 12:59:41,77
2024-04-15 13:59:39,78
2024-04-15 14:59:38,79
2024-04-15 15:59:37,80
2024-04-15 16:54:35,81
2024-04-15 17:54:34,81
2024-04-15 18:59:32,80
2024-04-15 19:55:31,79
2024-04-15 20:55:30,72
2024-04-15 21:50:29,70
2024-04-15 22:55:29,69
2024-04-15 23:55:28,67
2024-04-16 00:55:26,66
2024-04-16 01:55:25,62
2024-04-16 02:55:23,58
2024-04-16 03:55:22,57
2024-04-16 04:55:21,56
2024-04-16 05:55:20,55
2024-04-16 06:55:19,55
2024-04-16 07:55:18,56
2024-04-16 08:55:17,60
2024-04-16 09:55:15,66
2024-04-16 10:55:14,71
2024-04-16 11:55:13,74
2024-04-16 12:55:12,76
2024-04-16 13:55:13,76
2024-04-16 14:55:11,78
2024-04-16 15:55:10,80
2024-04-16 16:55:14,81
2024-04-16 17:55:07,82
2024-04-16 18:55:06,82
2024-04-16 19:55:05,79
2024-04-16 20:55:04,75
2024-04-16 21:55:02,70
2024-04-16 22:55:01,66
2024-04-16 23:55:00,65
2024-04-17 00:55:01,64
2024-04-17 01:59:59,62
2024-04-17 02:59:58,62
2024-04-17 03:59:57,64
2024-04-17 04:59:55,62
2024-04-17 05:59:55,61
2024-04-17 06:59:54,60
2024-04-17 07:59:53,60
2024-04-17 08:59:52,64
2024-04-17 09:59:51,69
2024-04-17 10:59:50,73
2024-04-17 11:59:48,76
2024-04-17 12:59:47,78
2024-04-17 13:59:46,80
2024-04-17 14:59:44,81
2024-04-17 15:59:45,82
2024-04-17 16:59:42,82
2024-04-17 17:59:41,82
2024-04-17 18:59:40,80
2024-04-17 19:59:39,79
2024-04-17 20:59:38,77
2024-04-17 21:59:37,75
2024-04-17 22:59:38,73
2024-04-17 23:54:36,72
2024-04-18 00:55:35,70
2024-04-18 01:54:34,68
2024-04-18 02:55:33,66
2024-04-18 03:55:24,65
2024-04-18 04:59:38,65
2024-04-18 05:55:29,65
2024-04-18 06:55:28,64
2024-04-18 07:55:27,63
2024-04-18 08:55:26,66
2024-04-18 09:55:24,71
2024-04-18 10:55:23,73
2024-04-18 11:55:22,74
2024-04-18 12:50:22,74
2024-04-18 13:55:21,74
2024-04-18 14:55:20,75
2024-04-18 15:55:17,76
2024-04-18 16:55:16,77
2024-04-18 17:55:16,78
2024-04-18 18:55:15,78
2024-04-18 19:55:12,77
2024-04-18 20:55:12,72
2024-04-18 21:59:45,69
2024-04-18 22:55:09,68
2024-04-18 23:55:08,69
2024-04-19 00:55:08,69
2024-04-19 01:43:07,68
2024-04-19 02:55:06,69
2024-04-19 03:46:06,69
2024-04-19 06:55:03,65
2024-04-19 07:55:02,66
2024-04-19 08:59:59,67
2024-04-19 09:59:58,68
2024-04-19 10:59:56,69
2024-04-19 11:59:55,72
2024-04-19 12:59:54,77
2024-04-19 13:59:55,80
2024-04-19 14:59:54,82
2024-04-19 15:59:53,83
2024-04-19 16:59:52,84
2024-04-19 17:59:51,85
2024-04-19 18:59:49,84
2024-04-19 19:59:48,82
2024-04-19 20:59:47,75
2024-04-19 21:59:46,71
2024-04-19 22:54:45,70
2024-04-19 23:54:43,72
2024-04-20 00:59:42,70
2024-04-20 01:59:40,69
2024-04-20 02:59:39,68
2024-04-20 03:59:39,67
2024-04-20 04:59:38,66
2024-04-20 05:59:38,65
2024-04-20 06:59:35,67
2024-04-20 07:59:34,67
2024-04-20 08:54:34,68
2024-04-20 09:55:33,70
2024-04-20 10:55:31,72
2024-04-20 11:55:30,73
2024-04-20 12:55:30,78
2024-04-20 13:55:29,81
2024-04-20 14:55:26,81
2024-04-20 15:55:26,82
2024-04-20 16:55:25,83
2024-04-20 17:55:25,81
2024-04-20 18:55:22,81
2024-04-20 19:55:21,79
2024-04-20 20:55:21,74
2024-04-20 21:55:20,72
2024-04-20 22:55:18,73
2024-04-20 23:55:17,73
2024-04-21 00:55:07,72
2024-04-21 01:55:05,71
2024-04-21 02:55:05,70
2024-04-21 03:55:03,68
2024-04-21 04:55:03,68
2024-04-21 05:55:01,68
2024-04-21 06:55:01,69
2024-04-21 07:59:59,69
2024-04-21 08:59:57,69
2024-04-21 09:59:56,71
2024-04-21 10:59:54,73
2024-04-21 11:59:55,74
2024-04-21 12:59:53,71
2024-04-21 13:59:00,67
2024-04-21 14:56:51,61
2024-04-21 15:54:52,60
2024-04-21 16:59:50,60
2024-04-21 17:59:48,60
2024-04-21 18:59:48,60
2024-04-21 19:59:46,59
2024-04-21 20:59:44,59
2024-04-21 21:59:44,59
2024-04-21 22:59:44,58
2024-04-21 23:54:44,56
2024-04-22 00:59:42,56
2024-04-22 01:59:42,57
2024-04-22 02:59:41,55
2024-04-22 03:59:39,53
2024-04-22 04:59:38,51
2024-04-22 05:59:36,51
2024-04-22 06:09:36,50
2024-04-22 07:58:53,49
2024-04-22 08:59:52,52
2024-04-22 09:59:52,56
2024-04-22 10:59:50,59
2024-04-22 11:59:50,63
2024-04-22 12:59:48,65
2024-04-22 13:59:48,67
2024-04-22 14:59:46,68
2024-04-22 15:59:46,68
2024-04-22 16:59:44,68
2024-04-22 17:59:44,68
2024-04-22 18:59:42,68
2024-04-22 19:59:42,66
2024-04-22 20:55:40,59
2024-04-22 21:59:40,55
2024-04-22 22:59:38,52
2024-04-22 23:54:38,51
2024-04-23 00:54:36,50
2024-04-23 01:59:35,49
2024-04-23 02:55:34,48
2024-04-23 03:55:34,47
2024-04-23 04:55:32,47
2024-04-23 05:55:30,46
2024-04-23 06:55:30,46
2024-04-23 07:55:28,46
2024-04-23 08:54:39,54
2024-04-23 09:55:26,62
2024-04-23 10:55:26,66
2024-04-23 11:55:24,67
2024-04-23 12:55:24,69
2024-04-23 13:55:22,71
2024-04-23 14:55:22,72
2024-04-23 15:55:19,72
2024-04-23 16:55:19,73
2024-04-23 17:55:17,74
2024-04-23 18:55:17,74
2024-04-23 19:55:15,71
2024-04-23 20:55:15,63
2024-04-23 21:55:13,59
2024-04-23 22:55:13,56
2024-04-23 23:55:11,59
2024-04-24 00:55:11,56
2024-04-24 01:55:08,52
2024-04-24 02:55:08,51
2024-04-24 03:55:06,50
2024-04-24 04:55:06,49
2024-04-24 05:55:04,49
2024-04-24 06:55:04,48
2024-04-24 07:55:02,51
2024-04-24 08:55:02,59
2024-04-24 09:59:59,66
2024-04-24 10:59:59,70
2024-04-24 11:59:57,72
2024-04-24 12:59:43,74
2024-04-24 13:59:55,75
2024-04-24 14:59:55,76
2024-04-24 15:59:53,78
2024-04-24 16:59:53,79
2024-04-24 17:59:51,78
2024-04-24 18:59:50,78
2024-04-24 19:59:48,76
2024-04-24 20:59:47,68
2024-04-24 21:59:48,63
2024-04-24 22:59:46,62
2024-04-24 23:54:45,64
2024-04-25 00:59:43,64
2024-04-25 01:59:42,63
2024-04-25 02:59:41,62
2024-04-25 03:59:40,61
2024-04-25 04:59:39,60
2024-04-25 05:59:37,59
2024-04-25 06:59:36,59
2024-04-25 07:54:35,59
2024-04-25 08:55:34,65
2024-04-25 09:55:33,72
2024-04-25 10:55:32,77
2024-04-25 11:55:33,79
2024-04-25 12:55:32,81
2024-04-25 13:55:30,82
2024-04-25 14:55:29,82
2024-04-25 15:55:28,83
2024-04-25 16:55:27,83
2024-04-25 17:55:26,83
2024-04-25 18:55:25,83
2024-04-25 19:55:23,79
2024-04-25 20:55:22,72
2024-04-25 21:55:21,68
2024-04-25 22:55:18,67
2024-04-25 23:55:20,68
2024-04-26 00:55:19,64
2024-04-26 01:55:18,63
2024-04-26 02:55:17,62
2024-04-26 03:59:53,62
2024-04-26 04:55:13,61
2024-04-26 05:55:12,60
2024-04-26 06:55:11,60
2024-04-26 07:55:11,60
2024-04-26 08:55:10,67
2024-04-26 09:55:09,74
2024-04-26 10:55:08,77
2024-04-26 11:55:06,80
2024-04-26 12:55:05,82
2024-04-26 13:55:06,83
2024-04-26 14:55:05,83
2024-04-26 15:55:01,84
2024-04-26 16:55:03,84
2024-04-26 17:56:01,84
2024-04-26 18:55:00,83
2024-04-26 19:59:59,82
2024-04-26 20:59:57,78
2024-04-26 21:59:56,75
2024-04-26 22:59:55,76
2024-04-26 23:54:54,74
2024-04-27 00:59:51,72
2024-04-27 01:59:51,69
2024-04-27 02:59:50,68
2024-04-27 03:59:48,67
2024-04-27 04:59:48,66
2024-04-27 05:59:47,65
2024-04-27 06:59:46,65
2024-04-27 07:59:45,66
2024-04-27 08:59:44,67
2024-04-27 09:59:42,71
2024-04-27 10:59:41,73
2024-04-27 11:59:40,76
2024-04-27 12:54:39,78
2024-04-27 13:54:37,79
2024-04-27 14:55:36,79
2024-04-27 15:59:43,77
2024-04-27 16:55:34,77
2024-04-27 17:55:32,77
2024-04-27 18:55:31,76
2024-04-27 19:55:30,76
2024-04-27 20:55:02,73
2024-04-27 21:55:28,71
2024-04-27 22:55:27,72
2024-04-27 23:55:28,71
2024-04-28 00:55:26,70
2024-04-28 01:55:25,69
2024-04-28 02:55:04,68
2024-04-28 03:55:23,68
2024-04-28 04:55:22,66
2024-04-28 05:55:14,64
2024-04-28 06:55:19,62
2024-04-28 07:55:18,62
2024-04-28 08:54:17,67
2024-04-28 09:55:16,70
2024-04-28 10:55:14,73
2024-04-28 11:55:15,75
2024-04-28 12:55:14,76
2024-04-28 13:55:12,77
2024-04-28 14:55:11,79
2024-04-28 15:55:09,79
2024-04-28 16:55:08,80
2024-04-28 17:55:09,80
2024-04-28 18:55:07,80
2024-04-28 19:55:06,77
2024-04-28 20:55:05,73
2024-04-28 21:55:03,69
2024-04-28 22:55:02,69
2024-04-28 23:55:00,69
2024-04-29 00:59:59,69
2024-04-29 01:59:58,68
2024-04-29 02:59:57,66
2024-04-29 03:59:55,64
2024-04-29 04:59:55,63
2024-04-29 05:59:54,63
2024-04-29 06:59:53,62
2024-04-29 07:54:52,62
2024-04-29 08:54:51,67
2024-04-29 09:59:51,70
2024-04-29 10:59:50,73
2024-04-29 11:59:49,76
2024-04-29 12:59:47,78
2024-04-29 13:59:46,78
2024-04-29 14:59:45,80
2024-04-29 15:59:43,80
2024-04-29 16:59:42,81
2024-04-29 17:59:41,82
2024-04-29 18:55:40,81
2024-04-29 19:59:39,78
2024-04-29 20:54:38,76
2024-04-29 21:59:37,73
2024-04-29 22:55:36,71
2024-04-29 23:55:34,69
2024-04-30 00:55:33,65
2024-04-30 01:55:32,63
2024-04-30 02:55:31,66
2024-04-30 03:55:30,65
2024-04-30 04:55:30,67
2024-04-30 05:55:28,66
2024-04-30 06:55:27,65
2024-04-30 07:55:26,64
2024-04-30 08:55:25,66
2024-04-30 09:55:25,69
2024-04-30 10:55:26,74
2024-04-30 11:55:24,78
2024-04-30 12:55:23,81
2024-04-30 13:55:22,82
2024-04-30 14:55:21,82
2024-04-30 15:55:19,82
2024-04-30 16:55:20,76
2024-04-30 17:55:17,72
2024-04-30 18:55:16,73
2024-04-30 19:55:14,73
2024-04-30 20:55:12,71
2024-04-30 21:55:11,69
2024-04-30 22:55:10,68
2024-04-30 23:55:10,67
